funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
world vision,0,other,0.0,insufficient,gravity,31.76128332,-1.37256026,kagera,rainwater harvesting,lake victoria,bukoba rural,0,vwc,functional,
government of tanzania,2013,dwe,0.0,enough,gravity,30.13367565,-4.50061998,kigoma,river/lake,lake tanganyika,kasulu,490,other,needs repair,
rc church,2009,acra,500.0,enough,gravity,34.66788293,-9.16933155,iringa,spring,rufiji,njombe,45,wua,non functional,
germany republi,1999,ces,10.0,enough,gravity,37.1695896,-3.24904981,kilimanjaro,spring,pangani,hai,100,water board,non functional,
government of tanzania,2006,other,50.0,insufficient,submersible,38.00969755,-5.38182294,tanga,dam,pangani,handeni,150,vwc,non functional,
government of tanzania,2001,dwe,5000.0,enough,handpump,29.83353403,-4.38591736,kigoma,shallow well,lake tanganyika,kasulu,1200,vwc,non functional,
other,0,villagers,0.0,dry,handpump,32.15048729,-2.45246723,mwanza,borehole,lake victoria,sengerema,0,vwc,functional,
go,1982,other,0.0,insufficient,other,37.04252747,-7.55635938,morogoro,shallow well,rufiji,kilosa,90,vwc,functional,
hesawa,0,dwe,0.0,enough,gravity,31.75268789,-1.49069549,kagera,spring,lake victoria,bukoba rural,0,vwc,needs repair,
kkkt,0,kkkt,0.0,insufficient,handpump,32.85023048,-9.0797788,mbeya,shallow well,lake rukwa,mbozi,0,vwc,non functional,non functional
other,1989,other,1000.0,enough,gravity,38.35501662,-4.721666,tanga,spring,pangani,lushoto,1,vwc,non functional,
other,1999,other,0.0,insufficient,submersible,38.30922982,-6.38880911,pwani,borehole,wami / ruvu,bagamoyo,600,vwc,functional,
dhv,1995,dwe,300.0,insufficient,gravity,36.96298582,-7.684018300000001,morogoro,river/lake,rufiji,kilombero,260,vwc,non functional,
wvt,0,wvt,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
hifab,0,hesawa,0.0,enough,handpump,33.51569669,-2.82452023,mwanza,shallow well,lake victoria,kwimba,0,vwc,non functional,non functional
other,0,other,0.0,seasonal,gravity,33.98025028,-3.78845634,shinyanga,rainwater harvesting,internal,kishapu,0,parastatal,needs repair,non functional
water,0,other,0.0,dry,motorpump,35.89568405,-6.16420766,dodoma,borehole,wami / ruvu,dodoma urban,0,vwc,functional,
other,2000,other,0.0,dry,other,34.86480466,-4.66402108,singida,rainwater harvesting,internal,singida rural,1,vwc,functional,
dfid,2004,water aid,0.0,enough,handpump,34.84803293,-4.80361889,singida,borehole,internal,singida urban,135,wug,non functional,
other,0,other,0.0,enough,handpump,33.31188351,-3.03449805,mwanza,shallow well,lake victoria,kwimba,0,vwc,non functional,
government of tanzania,1972,other,20.0,enough,submersible,38.36129077,-6.63517301,pwani,river/lake,wami / ruvu,bagamoyo,200,wua,functional,
other,2006,dwe,250.0,enough,gravity,30.15988052,-4.48034464,kigoma,river/lake,lake tanganyika,kasulu,120,vwc,functional,non functional
danida,1987,danida,200.0,insufficient,other,35.78372263,-10.51382755,ruvuma,shallow well,lake nyasa,namtumbo,250,wug,functional,non functional
government of tanzania,0,gover,0.0,dry,motorpump,35.73189735,-5.52998762,dodoma,borehole,internal,chamwino,0,vwc,functional,
hesawa,0,dwe,0.0,enough,handpump,33.49764783,-2.51752304,mwanza,shallow well,lake victoria,magu,0,vwc,non functional,
nethalan,1997,dwe,0.0,enough,other,37.48756704,-6.82948037,morogoro,shallow well,wami / ruvu,mvomero,1,vwc,functional,
jaica,2011,jaica,0.0,enough,handpump,34.07381405,-1.5860866000000002,mara,borehole,lake victoria,musoma rural,320,vwc,non functional,
shipo,2010,shipo,500.0,dry,gravity,34.77809539,-8.84007341,iringa,river/lake,rufiji,njombe,57,wua,functional,
government of tanzania,2003,dwe,0.0,enough,gravity,36.12498746,-8.31151415,morogoro,river/lake,rufiji,kilombero,30,vwc,needs repair,
other,1989,dwe,0.0,insufficient,handpump,37.73223481,-5.47374151,tanga,shallow well,pangani,kilindi,1,vwc,non functional,
other,0,other,0.0,seasonal,gravity,34.80851296,-8.21027234,mbeya,river/lake,rufiji,mbarali,0,wua,needs repair,
germany republi,2006,ces,5.0,enough,gravity,37.25381474,-3.21438249,kilimanjaro,spring,pangani,hai,25,water board,non functional,functional
germany,2009,dwe,0.0,enough,gravity,35.43630557,-10.58299876,ruvuma,river/lake,lake nyasa,songea rural,0,vwc,non functional,
snv,1999,dwe,0.0,enough,other,36.50858255,-10.75316332,ruvuma,shallow well,ruvuma / southern coast,namtumbo,720,wug,functional,functional
danida,1983,dwe,1500.0,seasonal,handpump,35.67175096,-10.19777116,ruvuma,shallow well,lake nyasa,songea rural,750,vwc,non functional,functional
tasaf,0,tasaf,0.0,seasonal,other,33.37517503,-3.80946146,shinyanga,shallow well,internal,shinyanga rural,0,wug,functional,
other,2006,other,0.0,insufficient,handpump,31.10629641,-7.77426062,rukwa,shallow well,lake rukwa,nkasi,500,vwc,non functional,
other,2008,other,0.0,enough,gravity,34.49198284,-1.53917271,mara,spring,lake victoria,serengeti,1840,unknown,functional,
shipo,2008,shipo,2000.0,enough,gravity,35.17420349,-9.59853228,iringa,spring,rufiji,njombe,1,wua,non functional,
danida,1984,dwe,2000.0,seasonal,handpump,35.60346237,-10.76673184,ruvuma,shallow well,ruvuma / southern coast,songea rural,0,vwc,non functional,
government of tanzania,0,government,0.0,insufficient,gravity,0.0,-2e-08,mwanza,spring,lake victoria,geita,0,vwc,functional,
ded,0,dwe,0.0,enough,motorpump,35.35462619,-5.23761695,dodoma,borehole,internal,kondoa,0,vwc,functional,
0,2000,0,20000.0,enough,submersible,39.19937534,-6.90192959,dar es salaam,borehole,wami / ruvu,ilala,700,parastatal,non functional,
norad,1986,norad,250.0,insufficient,gravity,29.87090061,-4.60830489,kigoma,river/lake,lake tanganyika,kasulu,1200,water board,non functional,
district council,0,district council,0.0,insufficient,other,39.21229918,-7.12943669,pwani,borehole,wami / ruvu,mkuranga,100,water authority,functional,
other,0,other,0.0,enough,gravity,33.90698103,-9.3806473,mbeya,spring,lake nyasa,rungwe,0,vwc,functional,
other,0,other,0.0,insufficient,handpump,32.49663583,-4.94852748,tabora,shallow well,lake tanganyika,uyui,0,vwc,functional,
wsdp,2010,other,5000.0,insufficient,motorpump,38.86617665,-6.82318934,pwani,river/lake,wami / ruvu,kibaha,4,vwc,non functional,
government of tanzania,2000,dwe,50.0,insufficient,gravity,36.66574806,-3.34032172,arusha,spring,pangani,arusha rural,200,vwc,functional,functional
germany republi,1999,ces,10.0,enough,gravity,37.1459698,-3.19454379,kilimanjaro,spring,pangani,hai,35,water board,non functional,functional
private individual,2005,wu,50.0,enough,submersible,38.34885623,-6.63853376,pwani,river/lake,wami / ruvu,bagamoyo,50,private operator,functional,
other,2009,other,2000.0,enough,gravity,35.12761079999999,-7.74170298,iringa,spring,rufiji,iringa rural,1,wug,non functional,
lvia,0,commu,0.0,dry,gravity,36.68406849,-6.29499897,dodoma,spring,wami / ruvu,kongwa,0,vwc,functional,
kkkt,2006,commu,250.0,enough,gravity,34.11708967,-9.37784596,iringa,spring,lake nyasa,makete,0,vwc,non functional,
government of tanzania,1978,other,0.0,enough,gravity,36.93134031,-3.22478964,arusha,spring,pangani,meru,230,vwc,functional,
oikos e.afrika,2008,other,0.0,insufficient,gravity,36.86186101,-3.21620619,arusha,rainwater harvesting,pangani,meru,236,wua,non functional,
netherlands,0,dwe,0.0,enough,other,33.66328224,-2.96318124,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
world vision,0,world vision,0.0,enough,handpump,32.22379172,-3.67366008,shinyanga,shallow well,lake tanganyika,bukombe,0,vwc,non functional,
danida,1990,danid,4000.0,seasonal,gravity,36.020275,-7.28461358,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
wsdp,2010,dwe,0.0,enough,handpump,30.72407735,-3.62375736,kigoma,borehole,lake tanganyika,kibondo,1500,vwc,functional,
government of tanzania,2009,dwe,500.0,enough,gravity,38.23486393,-4.4733551,tanga,spring,pangani,lushoto,1,vwc,non functional,
other,1978,other,50.0,seasonal,handpump,38.69127985,-10.87667651,mtwara,shallow well,ruvuma / southern coast,nanyumbu,86,vwc,non functional,non functional
government of tanzania,0,gover,0.0,dry,motorpump,35.82129556,-6.59416011,dodoma,borehole,rufiji,chamwino,0,vwc,functional,
other,1999,other,0.0,insufficient,other,38.97643098,-5.41853682,tanga,shallow well,pangani,pangani,1,private operator,functional,
danida,0,central government,0.0,enough,gravity,33.94118878,-9.49670813,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,needs repair
other,0,other,0.0,unknown,other,32.6557971,-3.67322201,shinyanga,shallow well,lake victoria,kahama,0,unknown,functional,
other,0,other,0.0,seasonal,handpump,32.92377759,-9.29419231,mbeya,shallow well,lake nyasa,ileje,0,vwc,non functional,
tcrs,2005,tcrs,0.0,insufficient,gravity,37.94417223,-4.45995425,kilimanjaro,spring,pangani,same,120,vwc,functional,
government of tanzania,2005,dwe,500.0,enough,gravity,34.68316055,-10.12669678,iringa,river/lake,lake nyasa,ludewa,80,vwc,non functional,
hifab,0,hesawa,0.0,insufficient,handpump,33.31286603,-3.2319258,mwanza,shallow well,lake victoria,kwimba,0,vwc,non functional,
other,0,other,0.0,seasonal,gravity,33.64351793,-8.76779815,mbeya,river/lake,rufiji,mbarali,0,vwc,non functional,
unicef,0,unicef,0.0,enough,handpump,30.69154596,-2.6983515,kagera,shallow well,lake victoria,ngara,0,vwc,non functional,
water,0,other,0.0,insufficient,motorpump,36.22849156,-5.72347477,dodoma,borehole,wami / ruvu,chamwino,0,vwc,non functional,functional
he,0,he,0.0,enough,gravity,31.58933878,-1.84585179,kagera,spring,lake victoria,muleba,0,vwc,non functional,
other,2008,twe,0.0,enough,gravity,35.03865238,-9.4232319,iringa,spring,rufiji,njombe,1,vwc,non functional,
rwssp,0,rwssp,0.0,enough,handpump,33.05320576,-3.82885762,shinyanga,shallow well,internal,shinyanga rural,0,wug,non functional,
dfid,0,water aid,0.0,seasonal,handpump,34.80885569,-4.90343307,singida,shallow well,internal,singida urban,58,wug,functional,
hesawa,0,hesawa,0.0,enough,gravity,30.53544244,-2.46057319,kagera,spring,lake victoria,ngara,0,vwc,non functional,
other,0,other,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
ministry of water,1978,wizara ya maji,0.0,enough,motorpump,35.01259834,-5.94169572,singida,borehole,internal,manyoni,300,vwc,functional,
government of tanzania,1972,dwe,0.0,enough,gravity,38.34126375,-4.8777327,tanga,spring,pangani,lushoto,1,vwc,functional,
rwssp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
government of tanzania,1967,government,0.0,enough,gravity,33.70211509,-1.50020579,mara,river/lake,lake victoria,musoma rural,320,vwc,needs repair,
mission,1985,mission,0.0,insufficient,submersible,34.70930002,-5.83453619,singida,borehole,rufiji,manyoni,2000,vwc,functional,
other,0,other,0.0,dry,motorpump,35.63597584,-6.31936693,dodoma,borehole,internal,dodoma urban,0,vwc,functional,
amref,2012,amref,50.0,enough,motorpump,39.70427433,-10.55775211,mtwara,borehole,ruvuma / southern coast,mtwara rural,200,vwc,non functional,
danida,0,central government,0.0,dry,gravity,33.90955436,-9.61744293,mbeya,spring,lake nyasa,kyela,0,vwc,functional,functional
other,2004,other,0.0,insufficient,handpump,33.40004551,-1.82083054,mara,shallow well,lake victoria,musoma rural,250,vwc,functional,
world vision,0,world vision,0.0,enough,handpump,33.50013314,-4.58301268,tabora,shallow well,internal,igunga,0,vwc,non functional,
government of tanzania,1974,rwe,20.0,insufficient,gravity,37.44993359,-6.30559162,morogoro,river/lake,wami / ruvu,mvomero,1,vwc,needs repair,
other,2004,other,0.0,insufficient,handpump,38.60140382,-5.24585279,tanga,shallow well,pangani,korogwe,300,vwc,non functional,functional
hesawa,0,dwe,0.0,enough,handpump,33.61846666,-2.57853711,mwanza,shallow well,lake victoria,magu,0,vwc,functional,
government of tanzania,2004,government,0.0,dry,gravity,34.88490036,-11.05393008,ruvuma,spring,lake nyasa,mbinga,1,vwc,functional,
world bank,2002,world,0.0,seasonal,handpump,38.1172673,-6.75740749,morogoro,shallow well,wami / ruvu,morogoro rural,250,vwc,functional,
rural water supply and sanitat,0,dwe,0.0,enough,other,31.83398843,-3.40197525,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,functional,
government of tanzania,1972,dwe,0.0,enough,gravity,37.51471653,-3.28400277,kilimanjaro,spring,pangani,moshi rural,1,vwc,functional,
other,0,other,0.0,enough,gravity,33.89091553,-9.29815113,mbeya,spring,lake nyasa,rungwe,0,parastatal,non functional,
government of tanzania,2002,commu,100.0,enough,gravity,34.21099301,-9.43719177,iringa,spring,lake nyasa,makete,0,vwc,non functional,
dwsp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
danida,1985,da,10.0,enough,submersible,39.09266947,-6.57856784,pwani,river/lake,wami / ruvu,bagamoyo,50,vwc,functional,
hesawa,0,government,0.0,seasonal,handpump,33.02771411,-2.55823121,mwanza,shallow well,lake victoria,magu,0,vwc,functional,needs repair
government of tanzania,0,dwe,0.0,enough,gravity,30.67109317,-1.22254165,kagera,spring,lake victoria,karagwe,0,vwc,non functional,
other,2008,dwe,500.0,enough,gravity,37.31372229,-3.24078771,kilimanjaro,spring,pangani,moshi rural,50,vwc,non functional,
other,2007,twe,6000.0,enough,gravity,34.708830799999994,-9.64017971,iringa,spring,lake nyasa,njombe,25,vwc,non functional,
other,1987,other,0.0,enough,gravity,34.93153535,-9.41315046,iringa,spring,rufiji,njombe,1,vwc,functional,
world vision,0,dwe,0.0,enough,handpump,32.92018565,-4.17592724,tabora,shallow well,lake tanganyika,nzega,0,wug,non functional,
ces(gmbh),2008,dwe,33.0,enough,submersible,37.37630621,-3.41783694,kilimanjaro,borehole,pangani,moshi rural,100,water board,non functional,
danida,1993,dwe,5000.0,enough,gravity,34.60614805,-9.20178056,iringa,river/lake,rufiji,njombe,55,wua,non functional,
amref,0,amref,50.0,insufficient,handpump,39.03729748,-7.40432529,pwani,shallow well,rufiji,mkuranga,100,vwc,needs repair,
other,1979,rwe,0.0,unknown,other,38.23478858,-6.93312943,morogoro,shallow well,wami / ruvu,morogoro rural,700,vwc,functional,
government of tanzania,0,government,0.0,enough,gravity,33.59875806,-3.22196269,shinyanga,borehole,lake victoria,maswa,0,wug,functional,functional
other,1994,dwe,30.0,enough,submersible,38.66344633,-5.80407231,tanga,borehole,pangani,pangani,100,private operator,non functional,
dhv,1994,dwe,200.0,enough,handpump,36.75929089,-8.94483396,morogoro,shallow well,rufiji,ulanga,250,vwc,non functional,non functional
government of tanzania,1980,dwe,0.0,insufficient,gravity,35.94430697,-8.52558756,morogoro,river/lake,rufiji,kilombero,500,vwc,non functional,
finw,1999,finw,50.0,insufficient,submersible,39.63363755,-10.759841,mtwara,borehole,ruvuma / southern coast,tandahimba,700,vwc,non functional,
other,0,other,0.0,seasonal,gravity,34.31249754,-8.67483183,mbeya,river/lake,rufiji,mbarali,0,vwc,needs repair,non functional
other,0,other,0.0,enough,gravity,31.78268291,-1.36051534,kagera,spring,lake victoria,bukoba urban,0,vwc,non functional,
danida,0,danida,0.0,insufficient,handpump,32.68843002,-8.83050166,mbeya,borehole,lake rukwa,mbozi,0,vwc,functional,
other,2009,other,0.0,enough,gravity,36.91596134,-7.76686093,morogoro,river/lake,rufiji,kilombero,100,vwc,non functional,
unicef,1980,rwe,0.0,insufficient,gravity,37.31108749,-3.23805007,kilimanjaro,spring,pangani,moshi rural,1,vwc,functional,
other,0,other,0.0,insufficient,gravity,33.86106522,-8.82933025,mbeya,river/lake,rufiji,mbarali,0,wua,non functional,
community,0,other,0.0,unknown,other,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,unknown,functional,
rc,2010,rc,0.0,enough,gravity,34.53976217,-9.25044748,iringa,spring,rufiji,njombe,25,vwc,non functional,
other,0,other,0.0,dry,gravity,33.24244114,-9.31914172,mbeya,river/lake,lake nyasa,ileje,0,vwc,functional,non functional
hifab,0,hesawa,0.0,enough,handpump,33.34332549,-2.87653341,mwanza,shallow well,lake victoria,ilemela,0,vwc,non functional,
government of tanzania,1992,government,0.0,seasonal,gravity,34.10676592,-1.65772955,mara,rainwater harvesting,lake victoria,musoma rural,40,parastatal,non functional,functional
other,2004,other,0.0,enough,gravity,34.49372861,-9.69915776,iringa,river/lake,lake nyasa,ludewa,56,vwc,non functional,
other,0,other,0.0,dry,handpump,32.83610184,-5.01138987,tabora,shallow well,lake tanganyika,tabora urban,0,other,functional,
government of tanzania,1970,government,0.0,insufficient,gravity,37.57252849,-3.32542409,kilimanjaro,spring,pangani,moshi rural,1,wua,functional,
other,0,other,0.0,seasonal,handpump,31.56806888,-1.22830606,kagera,shallow well,lake victoria,misenyi,0,vwc,non functional,
danida,1987,danid,5000.0,enough,gravity,35.86087361,-7.52811983,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
other,0,dwe,0.0,enough,gravity,30.51161169,-2.51402147,kagera,spring,lake victoria,ngara,0,vwc,non functional,
other,0,other,0.0,enough,submersible,35.013889500000005,-8.23653304,iringa,spring,rufiji,mufindi,0,vwc,non functional,
danida,1978,danid,0.0,enough,gravity,35.59435434,-8.02097558,iringa,spring,rufiji,iringa rural,630,vwc,non functional,
world vision,2010,world vision,1000.0,insufficient,gravity,37.86433212,-4.39023529,kilimanjaro,spring,pangani,same,20,vwc,needs repair,non functional
other,1997,other,0.0,enough,other,35.2388344,-5.88003333,singida,shallow well,internal,manyoni,250,vwc,functional,functional
ir,1981,ir,0.0,seasonal,handpump,36.77122689,-6.68955788,morogoro,shallow well,wami / ruvu,kilosa,150,vwc,functional,non functional
world vision,2012,world vision,0.0,insufficient,gravity,36.90902165,-3.43595256,arusha,rainwater harvesting,pangani,meru,500,wua,non functional,functional
other,0,other,0.0,insufficient,gravity,31.43613899,-2.80524704,kagera,spring,lake victoria,bukoba urban,0,vwc,functional,
world bank,2010,world,20.0,enough,submersible,38.13236615,-6.76287435,morogoro,borehole,wami / ruvu,morogoro rural,200,vwc,non functional,functional
government of tanzania,1961,rwe,0.0,enough,gravity,38.32815965,-5.01577487,tanga,river/lake,pangani,korogwe,150,vwc,functional,
